phone_number,timestamp,latitude,longitude,hour,day_of_week,month,is_weekend,hour_sin,hour_cos,location_id,prev_location_1,prev_location_2,prev_location_3,prev_lat,prev_lon,distance_from_prev_km,anomaly_flag,travel_radius_24h,target_next_location
9999999999,2026-03-01 01:00:00,19.0759,72.8776,1,6,3,1,0.2588190451025207,0.9659258262890684,0,0.0,0.0,0.0,19.0768,72.8776,0.1000754339798696,0,195.94522728601228,0.0
9999999999,2026-03-01 02:00:00,19.077,72.8785,2,6,3,1,0.4999999999999999,0.8660254037844387,0,0.0,0.0,0.0,19.0759,72.8776,0.1546160485410221,0,196.0229929670571,0.0
9999999999,2026-03-01 03:00:00,19.0771,72.8776,3,6,3,1,0.7071067811865476,0.7071067811865476,0,0.0,0.0,0.0,19.077,72.8785,0.095230686349478,0,196.04852386613777,0.0
9999999999,2026-03-01 04:00:00,19.0761,72.8769,4,6,3,1,0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0771,72.8776,0.133325389320488,0,196.12241169551345,0.0
9999999999,2026-03-01 05:00:00,19.0767,72.8771,5,6,3,1,0.9659258262890684,0.2588190451025207,0,0.0,0.0,0.0,19.0761,72.8769,0.0699492384097269,0,149.6349043644548,1.0
9999999999,2026-03-01 06:00:00,19.0821,72.8695,6,6,3,1,1.0,6.123233995736766e-17,1,0.0,0.0,0.0,19.0767,72.8771,0.9991987713732928,0,103.04615935112336,1.0
9999999999,2026-03-01 07:00:00,19.0817,72.8696,7,6,3,1,0.9659258262890684,-0.2588190451025206,1,1.0,0.0,0.0,19.0821,72.8695,0.0457024996615361,0,102.96359293598384,0.0
9999999999,2026-03-01 08:00:00,19.0757,72.8774,8,6,3,1,0.8660254037844387,-0.4999999999999998,0,1.0,1.0,0.0,19.0817,72.8696,1.0568769042333943,0,56.39303999874053,2.0
9999999999,2026-03-01 09:00:00,19.1197,72.8904,9,6,3,1,0.7071067811865476,-0.7071067811865475,2,0.0,1.0,1.0,19.0757,72.8774,5.079684491438768,0,14.234580416212989,2.0
9999999999,2026-03-01 10:00:00,19.1194,72.8901,10,6,3,1,0.4999999999999999,-0.8660254037844387,2,2.0,0.0,1.0,19.1197,72.8904,0.0458932811335232,0,14.23292777846975,2.0
9999999999,2026-03-01 11:00:00,19.1206,72.8897,11,6,3,1,0.258819045102521,-0.9659258262890682,2,2.0,2.0,0.0,19.1194,72.8901,0.1398951497907558,0,14.320292519351057,2.0
9999999999,2026-03-01 12:00:00,19.1196,72.8899,12,6,3,1,1.2246467991473532e-16,-1.0,2,2.0,2.0,2.0,19.1206,72.8897,0.1131628127735333,0,14.37687392750836,2.0
9999999999,2026-03-01 13:00:00,19.1206,72.8901,13,6,3,1,-0.2588190451025208,-0.9659258262890684,2,2.0,2.0,2.0,19.1196,72.8899,0.1131628127738105,0,14.423319784295597,2.0
9999999999,2026-03-01 14:00:00,19.1197,72.8902,14,6,3,1,-0.4999999999999997,-0.8660254037844388,2,2.0,2.0,2.0,19.1206,72.8901,0.100625394609332,0,14.412255031928895,2.0
9999999999,2026-03-01 15:00:00,19.1194,72.8903,15,6,3,1,-0.7071067811865471,-0.7071067811865479,2,2.0,2.0,2.0,19.1197,72.8902,0.0349737960411255,0,14.384192680552092,2.0
9999999999,2026-03-01 16:00:00,19.1202,72.8898,16,6,3,1,-0.8660254037844385,-0.5000000000000004,2,2.0,2.0,2.0,19.1194,72.8903,0.1033083250951777,0,14.4068782990586,0.0
9999999999,2026-03-01 17:00:00,19.0756,72.8773,17,6,3,1,-0.9659258262890684,-0.2588190451025206,0,2.0,2.0,2.0,19.1202,72.8898,5.13027363639291,0,14.443089476609694,0.0
9999999999,2026-03-01 18:00:00,19.0763,72.8783,18,6,3,1,-1.0,-1.8369701987210294e-16,0,0.0,2.0,2.0,19.0756,72.8773,0.1307752506339489,0,14.423006109100177,0.0
9999999999,2026-03-01 19:00:00,19.0757,72.8779,19,6,3,1,-0.9659258262890684,0.2588190451025203,0,0.0,0.0,2.0,19.0763,72.8783,0.0788551564581774,0,14.385730030397868,0.0
9999999999,2026-03-01 20:00:00,19.075,72.8774,20,6,3,1,-0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0757,72.8779,0.0939119060329958,0,14.311499925786515,0.0
9999999999,2026-03-01 21:00:00,19.076,72.8772,21,6,3,1,-0.7071067811865477,0.7071067811865474,0,0.0,0.0,0.0,19.075,72.8774,0.1131638645885399,0,14.308920653605655,0.0
9999999999,2026-03-01 22:00:00,19.0755,72.8774,22,6,3,1,-0.5000000000000004,0.8660254037844384,0,0.0,0.0,0.0,19.076,72.8772,0.0594375734018,0,14.344580379011974,0.0
9999999999,2026-03-01 23:00:00,19.0761,72.8776,23,6,3,1,-0.2588190451025215,0.965925826289068,0,0.0,0.0,0.0,19.0755,72.8774,0.0699492612798539,0,14.255696452438302,0.0
9999999999,2026-03-02 00:00:00,19.0749,72.8766,0,0,3,0,0.0,1.0,0,0.0,0.0,0.0,19.0761,72.8776,0.1698479387354203,0,14.23189562304846,0.0
9999999999,2026-03-02 01:00:00,19.0757,72.8779,1,0,3,0,0.2588190451025207,0.9659258262890684,0,0.0,0.0,0.0,19.0749,72.8766,0.1630247841479622,0,14.294844973216552,0.0
9999999999,2026-03-02 02:00:00,19.0746,72.8775,2,0,3,0,0.4999999999999999,0.8660254037844387,0,0.0,0.0,0.0,19.0757,72.8779,0.1293360691551518,0,14.269564993830684,0.0
9999999999,2026-03-02 03:00:00,19.0757,72.8784,3,0,3,0,0.7071067811865476,0.7071067811865476,0,0.0,0.0,0.0,19.0746,72.8775,0.154616502481854,0,14.32895080996306,0.0
9999999999,2026-03-02 04:00:00,19.0758,72.8779,4,0,3,0,0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0757,72.8784,0.0537081292040563,0,14.249333549846629,0.0
9999999999,2026-03-02 05:00:00,19.0761,72.8766,5,0,3,0,0.9659258262890684,0.2588190451025207,0,0.0,0.0,0.0,19.0758,72.8779,0.1406291661350212,0,14.32001347757192,1.0
9999999999,2026-03-02 06:00:00,19.0824,72.8701,6,0,3,0,1.0,6.123233995736766e-17,1,0.0,0.0,0.0,19.0761,72.8766,0.9784249082256988,0,14.299239614424328,1.0
9999999999,2026-03-02 07:00:00,19.0823,72.872,7,0,3,0,0.9659258262890684,-0.2588190451025206,1,1.0,0.0,0.0,19.0824,72.8701,0.1999703768825007,0,14.453507491645292,0.0
9999999999,2026-03-02 08:00:00,19.075,72.8786,8,0,3,0,0.8660254037844387,-0.4999999999999998,0,1.0,1.0,0.0,19.0823,72.872,1.0676797433497212,0,14.464310330761618,2.0
9999999999,2026-03-02 09:00:00,19.1199,72.8901,9,0,3,0,0.7071067811865476,-0.7071067811865475,2,0.0,1.0,1.0,19.075,72.8786,5.136800550026406,0,14.521426389349257,2.0
9999999999,2026-03-02 10:00:00,19.12,72.8898,10,0,3,0,0.4999999999999999,-0.8660254037844387,2,2.0,0.0,1.0,19.1199,72.8901,0.0334222008237544,0,14.508955309039486,2.0
9999999999,2026-03-02 11:00:00,19.1197,72.8902,11,0,3,0,0.258819045102521,-0.9659258262890682,2,2.0,2.0,0.0,19.12,72.8898,0.0536547791923812,0,14.422714938441112,2.0
9999999999,2026-03-02 12:00:00,19.1192,72.8904,12,0,3,0,1.2246467991473532e-16,-1.0,2,2.0,2.0,2.0,19.1197,72.8902,0.059435611244861,0,14.36898773691244,2.0
9999999999,2026-03-02 13:00:00,19.1198,72.8894,13,0,3,0,-0.2588190451025208,-0.9659258262890684,2,2.0,2.0,2.0,19.1192,72.8904,0.1244547887421654,0,14.380279712880794,2.0
9999999999,2026-03-02 14:00:00,19.1198,72.8906,14,0,3,0,-0.4999999999999997,-0.8660254037844388,2,2.0,2.0,2.0,19.1198,72.8894,0.1260731339449379,0,14.405727452216402,2.0
9999999999,2026-03-02 15:00:00,19.1197,72.8902,15,0,3,0,-0.7071067811865471,-0.7071067811865479,2,2.0,2.0,2.0,19.1198,72.8906,0.0434705938594599,0,14.414224250034737,2.0
9999999999,2026-03-02 16:00:00,19.1196,72.8904,16,0,3,0,-0.8660254037844385,-0.5000000000000004,2,2.0,2.0,2.0,19.1197,72.8902,0.0237730100058783,0,14.334688934945437,0.0
9999999999,2026-03-02 17:00:00,19.0763,72.8786,17,0,3,0,-0.9659258262890684,-0.2588190451025206,0,2.0,2.0,2.0,19.1196,72.8904,4.971824014163318,0,14.176239312715843,0.0
9999999999,2026-03-02 18:00:00,19.0759,72.878,18,0,3,0,-1.0,-1.8369701987210294e-16,0,0.0,2.0,2.0,19.0763,72.8786,0.0771621533761696,0,14.122626215458064,0.0
9999999999,2026-03-02 19:00:00,19.076,72.8783,19,0,3,0,-0.9659258262890684,0.2588190451025203,0,0.0,0.0,2.0,19.0759,72.878,0.0334301050956048,0,14.077201164095491,0.0
9999999999,2026-03-02 20:00:00,19.0756,72.8781,20,0,3,0,-0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.076,72.8783,0.0491938696511192,0,14.032483127713617,0.0
9999999999,2026-03-02 21:00:00,19.0759,72.8777,21,0,3,0,-0.7071067811865477,0.7071067811865474,0,0.0,0.0,0.0,19.0756,72.8781,0.0536635525315818,0,13.972982815656655,0.0
9999999999,2026-03-02 22:00:00,19.076,72.8778,22,0,3,0,-0.5000000000000004,0.8660254037844384,0,0.0,0.0,0.0,19.0759,72.8777,0.015299661809732,0,13.92884490406459,0.0
9999999999,2026-03-02 23:00:00,19.0759,72.8778,23,0,3,0,-0.2588190451025215,0.965925826289068,0,0.0,0.0,0.0,19.076,72.8778,0.0111194926644299,0,13.870015135449163,0.0
9999999999,2026-03-03 00:00:00,19.0768,72.8782,0,1,3,0,0.0,1.0,0,0.0,0.0,0.0,19.0759,72.8778,0.1085452371360239,0,13.808712433849768,0.0
9999999999,2026-03-03 01:00:00,19.0764,72.8775,1,1,3,0,0.2588190451025207,0.9659258262890684,0,0.0,0.0,0.0,19.0768,72.8782,0.0859630013444515,0,13.73165065104626,0.0
9999999999,2026-03-03 02:00:00,19.0756,72.8782,2,1,3,0,0.4999999999999999,0.8660254037844387,0,0.0,0.0,0.0,19.0764,72.8775,0.1154319990945077,0,13.717746580985615,0.0
9999999999,2026-03-03 03:00:00,19.0764,72.8784,3,1,3,0,0.7071067811865476,0.7071067811865476,0,0.0,0.0,0.0,19.0756,72.8782,0.0914051714415685,0,13.65453524994533,0.0
9999999999,2026-03-03 04:00:00,19.0757,72.8776,4,1,3,0,0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0764,72.8784,0.1145706873872053,0,13.71539780812848,0.0
9999999999,2026-03-03 05:00:00,19.0752,72.8775,5,1,3,0,0.9659258262890684,0.2588190451025207,0,0.0,0.0,0.0,19.0757,72.8776,0.0565819328836236,0,13.63135057487708,1.0
9999999999,2026-03-03 06:00:00,19.0825,72.8698,6,1,3,0,1.0,6.123233995736766e-17,1,0.0,0.0,0.0,19.0752,72.8775,1.1461454792181602,0,13.799071145869542,1.0
9999999999,2026-03-03 07:00:00,19.0823,72.8699,7,1,3,0,0.9659258262890684,-0.2588190451025206,1,1.0,0.0,0.0,19.0825,72.8698,0.0245967559489776,0,13.623697524936018,0.0
9999999999,2026-03-03 08:00:00,19.0762,72.8771,8,1,3,0,0.8660254037844387,-0.4999999999999998,0,1.0,1.0,0.0,19.0823,72.8699,1.0161477378931036,0,13.572165519479402,2.0
9999999999,2026-03-03 09:00:00,19.12,72.8885,9,1,3,0,0.7071067811865476,-0.7071067811865475,2,0.0,1.0,1.0,19.0762,72.8771,5.015479970235753,0,13.450844939688748,2.0
9999999999,2026-03-03 10:00:00,19.1199,72.8892,10,1,3,0,0.4999999999999999,-0.8660254037844387,2,2.0,0.0,1.0,19.12,72.8885,0.0743784670158592,0,13.491801205880854,2.0
9999999999,2026-03-03 11:00:00,19.1206,72.8904,11,1,3,0,0.258819045102521,-0.9659258262890682,2,2.0,2.0,0.0,19.1199,72.8892,0.1481649799630182,0,13.58631140665149,2.0
9999999999,2026-03-03 12:00:00,19.1202,72.8908,12,1,3,0,1.2246467991473532e-16,-1.0,2,2.0,2.0,2.0,19.1206,72.8904,0.0611908930788484,0,13.588066688485476,2.0
9999999999,2026-03-03 13:00:00,19.1195,72.8909,13,1,3,0,-0.2588190451025208,-0.9659258262890684,2,2.0,2.0,2.0,19.1202,72.8908,0.0785422860211541,0,13.542154185764469,2.0
9999999999,2026-03-03 14:00:00,19.1205,72.8899,14,1,3,0,-0.4999999999999997,-0.8660254037844388,2,2.0,2.0,2.0,19.1195,72.8909,0.1529774073250408,0,13.569058459144568,2.0
9999999999,2026-03-03 15:00:00,19.1206,72.8894,15,1,3,0,-0.7071067811865471,-0.7071067811865479,2,2.0,2.0,2.0,19.1205,72.8899,0.0536942139458278,0,13.579282079230936,2.0
9999999999,2026-03-03 16:00:00,19.1196,72.8897,16,1,3,0,-0.8660254037844385,-0.5000000000000004,2,2.0,2.0,2.0,19.1206,72.8894,0.1155755609940189,0,13.671084630219076,0.0
9999999999,2026-03-03 17:00:00,19.0757,72.8772,17,1,3,0,-0.9659258262890684,-0.2588190451025206,0,2.0,2.0,2.0,19.1196,72.8897,5.055071086528636,0,13.754331702584397,0.0
9999999999,2026-03-03 18:00:00,19.0766,72.8776,18,1,3,0,-1.0,-1.8369701987210294e-16,0,0.0,2.0,2.0,19.0757,72.8772,0.1085452567859606,0,13.785714805994186,0.0
9999999999,2026-03-03 19:00:00,19.0762,72.8774,19,1,3,0,-0.9659258262890684,0.2588190451025203,0,0.0,0.0,2.0,19.0766,72.8776,0.0491938371331248,0,13.801478538031706,0.0
9999999999,2026-03-03 20:00:00,19.0751,72.8778,20,1,3,0,-0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0762,72.8774,0.1293360279274843,0,13.88162069630807,0.0
9999999999,2026-03-03 21:00:00,19.075,72.8777,21,1,3,0,-0.7071067811865477,0.7071067811865474,0,0.0,0.0,0.0,19.0751,72.8778,0.0152997010182492,0,13.84325684479474,0.0
9999999999,2026-03-03 22:00:00,19.0753,72.8787,22,1,3,0,-0.5000000000000004,0.8660254037844384,0,0.0,0.0,0.0,19.075,72.8777,0.1102567373865879,0,13.938213920371592,0.0
9999999999,2026-03-03 23:00:00,19.0765,72.8778,23,1,3,0,-0.2588190451025215,0.965925826289068,0,0.0,0.0,0.0,19.0753,72.8787,0.1635541914769912,0,14.090648619184156,0.0
9999999999,2026-03-04 00:00:00,19.0766,72.8773,0,2,3,0,0.0,1.0,0,0.0,0.0,0.0,19.0765,72.8778,0.0537078809900009,0,14.035811263038132,0.0
9999999999,2026-03-04 01:00:00,19.0763,72.8778,1,2,3,0,0.2588190451025207,0.9659258262890684,0,0.0,0.0,0.0,19.0766,72.8773,0.0622389327523025,0,14.012087194445982,0.0
9999999999,2026-03-04 02:00:00,19.0761,72.8783,2,2,3,0,0.4999999999999999,0.8660254037844387,0,0.0,0.0,0.0,19.0763,72.8778,0.0570567918540607,0,13.953711987205535,0.0
9999999999,2026-03-04 03:00:00,19.0764,72.8778,3,2,3,0,0.7071067811865476,0.7071067811865476,0,0.0,0.0,0.0,19.0761,72.8783,0.062238986301702,0,13.92454580206567,0.0
9999999999,2026-03-04 04:00:00,19.0752,72.8772,4,2,3,0,0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0764,72.8778,0.1475816089537466,0,13.95755672363221,0.0
9999999999,2026-03-04 05:00:00,19.0759,72.8777,5,2,3,0,0.9659258262890684,0.2588190451025207,0,0.0,0.0,0.0,19.0752,72.8772,0.0939118705460386,0,13.994886661294627,1.0
9999999999,2026-03-04 06:00:00,19.0814,72.8712,6,2,3,0,1.0,6.123233995736766e-17,1,0.0,0.0,0.0,19.0759,72.8777,0.9168421775101232,0,13.76558335958659,1.0
9999999999,2026-03-04 07:00:00,19.0828,72.8703,7,2,3,0,0.9659258262890684,-0.2588190451025206,1,1.0,0.0,0.0,19.0814,72.8712,0.1821503392028988,0,13.923136942840513,0.0
9999999999,2026-03-04 08:00:00,19.076,72.8776,8,2,3,0,0.8660254037844387,-0.4999999999999998,0,1.0,1.0,0.0,19.0828,72.8703,1.077133953399687,0,13.984123158347092,2.0
9999999999,2026-03-04 09:00:00,19.1195,72.89,9,2,3,0,0.7071067811865476,-0.7071067811865475,2,0.0,1.0,1.0,19.076,72.8776,5.009390563139385,0,13.978033751250726,2.0
9999999999,2026-03-04 10:00:00,19.1201,72.8894,10,2,3,0,0.4999999999999999,-0.8660254037844387,2,2.0,0.0,1.0,19.1195,72.89,0.0917864967835943,0,13.99544178101846,2.0
9999999999,2026-03-04 11:00:00,19.1202,72.8899,11,2,3,0,0.258819045102521,-0.9659258262890682,2,2.0,2.0,0.0,19.1201,72.8894,0.0536943383275169,0,13.90097113938296,2.0
9999999999,2026-03-04 12:00:00,19.119,72.8896,12,2,3,0,1.2246467991473532e-16,-1.0,2,2.0,2.0,2.0,19.1202,72.8899,0.1371058476601688,0,13.97688609396428,2.0
9999999999,2026-03-04 13:00:00,19.1198,72.8909,13,2,3,0,-0.2588190451025208,-0.9659258262890684,2,2.0,2.0,2.0,19.119,72.8896,0.1629942803519462,0,14.061338088295072,2.0
9999999999,2026-03-04 14:00:00,19.1203,72.8893,14,2,3,0,-0.4999999999999997,-0.8660254037844388,2,2.0,2.0,2.0,19.1198,72.8909,0.1770530032461768,0,14.085413684216208,2.0
9999999999,2026-03-04 15:00:00,19.1202,72.8892,15,2,3,0,-0.7071067811865471,-0.7071067811865479,2,2.0,2.0,2.0,19.1203,72.8893,0.0152977298185865,0,14.047017200088966,2.0
9999999999,2026-03-04 16:00:00,19.1205,72.8898,16,2,3,0,-0.8660254037844385,-0.5000000000000004,2,2.0,2.0,2.0,19.1202,72.8892,0.0713187940352399,0,14.002760433130188,0.0
9999999999,2026-03-04 17:00:00,19.076,72.8784,17,2,3,0,-0.9659258262890684,-0.2588190451025206,0,2.0,2.0,2.0,19.1205,72.8898,5.0910976060542925,0,14.038786952655846,0.0
9999999999,2026-03-04 18:00:00,19.0754,72.877,18,2,3,0,-1.0,-1.8369701987210294e-16,0,0.0,2.0,2.0,19.076,72.8784,0.1615449729321827,0,14.091786668802069,0.0
9999999999,2026-03-04 19:00:00,19.0757,72.8782,19,2,3,0,-0.9659258262890684,0.2588190451025203,0,0.0,0.0,2.0,19.0754,72.877,0.1304443398286888,0,14.173037171497633,0.0
9999999999,2026-03-04 20:00:00,19.0752,72.8763,20,2,3,0,-0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0757,72.8782,0.2072653069530311,0,14.250966450523178,0.0
9999999999,2026-03-04 21:00:00,19.0758,72.878,21,2,3,0,-0.7071067811865477,0.7071067811865474,0,0.0,0.0,0.0,19.0752,72.8763,0.1907026062330979,0,14.426369355738029,0.0
9999999999,2026-03-04 22:00:00,19.0766,72.8775,22,2,3,0,-0.5000000000000004,0.8660254037844384,0,0.0,0.0,0.0,19.0758,72.878,0.1033153644114909,0,14.41942798276293,0.0
9999999999,2026-03-04 23:00:00,19.0758,72.8783,23,2,3,0,-0.2588190451025215,0.965925826289068,0,0.0,0.0,0.0,19.0766,72.8775,0.1223972073509273,0,14.378270998636866,0.0
9999999999,2026-03-05 00:00:00,19.0751,72.8775,0,3,3,0,0.0,1.0,0,0.0,0.0,0.0,19.0758,72.8783,0.1145709107870797,0,14.439134028433944,0.0
9999999999,2026-03-05 01:00:00,19.0761,72.8779,1,3,3,0,0.2588190451025207,0.9659258262890684,0,0.0,0.0,0.0,19.0751,72.8775,0.1188751602611658,0,14.495770255942809,0.0
9999999999,2026-03-05 02:00:00,19.0757,72.8777,2,3,3,0,0.4999999999999999,0.8660254037844387,0,0.0,0.0,0.0,19.0761,72.8779,0.0491938642314088,0,14.487907328320157,0.0
9999999999,2026-03-05 03:00:00,19.0748,72.8774,3,3,3,0,0.7071067811865476,0.7071067811865476,0,0.0,0.0,0.0,19.0757,72.8777,0.1049239233650778,0,14.530592265383532,0.0
9999999999,2026-03-05 04:00:00,19.0762,72.8772,4,3,3,0,0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0748,72.8774,0.1570853255132631,0,14.540095981943049,0.0
9999999999,2026-03-05 05:00:00,19.076,72.8779,5,3,3,0,0.9659258262890684,0.2588190451025207,0,0.0,0.0,0.0,19.0762,72.8772,0.076850197500237,0,14.523034308897246,1.0
9999999999,2026-03-05 06:00:00,19.0818,72.8701,6,3,3,0,1.0,6.123233995736766e-17,1,0.0,0.0,0.0,19.076,72.8779,1.0429800538900904,0,14.649172185277214,1.0
9999999999,2026-03-05 07:00:00,19.0815,72.8699,7,3,3,0,0.9659258262890684,-0.2588190451025206,1,1.0,0.0,0.0,19.0818,72.8701,0.0394271961133658,0,14.50644904218768,0.0
9999999999,2026-03-05 08:00:00,19.0763,72.8778,8,3,3,0,0.8660254037844387,-0.4999999999999998,0,1.0,1.0,0.0,19.0815,72.8699,1.0117019591195202,0,14.441017047907517,2.0
9999999999,2026-03-05 09:00:00,19.1197,72.8901,9,3,3,0,0.7071067811865476,-0.7071067811865475,2,0.0,1.0,1.0,19.0763,72.8778,4.995925565723589,0,14.427552050491718,2.0
9999999999,2026-03-05 10:00:00,19.1204,72.889,10,3,3,0,0.4999999999999999,-0.8660254037844387,2,2.0,0.0,1.0,19.1197,72.8901,0.1393348949142939,0,14.475100448622417,2.0
9999999999,2026-03-05 11:00:00,19.1206,72.8898,11,3,3,0,0.258819045102521,-0.9659258262890682,2,2.0,2.0,0.0,19.1204,72.889,0.0869408189959309,0,14.50834692929083,2.0
9999999999,2026-03-05 12:00:00,19.1202,72.8906,12,3,3,0,1.2246467991473532e-16,-1.0,2,2.0,2.0,2.0,19.1206,72.8898,0.095091702907788,0,14.466332784538452,2.0
9999999999,2026-03-05 13:00:00,19.1193,72.8896,13,3,3,0,-0.2588190451025208,-0.9659258262890684,2,2.0,2.0,2.0,19.1202,72.8906,0.1450961795465491,0,14.448434683733051,2.0
9999999999,2026-03-05 14:00:00,19.1199,72.8896,14,3,3,0,-0.4999999999999997,-0.8660254037844388,2,2.0,2.0,2.0,19.1193,72.8896,0.0667169559869748,0,14.338098636473852,2.0
9999999999,2026-03-05 15:00:00,19.1209,72.8896,15,3,3,0,-0.7071067811865471,-0.7071067811865479,2,2.0,2.0,2.0,19.1199,72.8896,0.1111949266442996,0,14.433995833299566,2.0
9999999999,2026-03-05 16:00:00,19.1197,72.8901,16,3,3,0,-0.8660254037844385,-0.5000000000000004,2,2.0,2.0,2.0,19.1209,72.8896,0.1434016830679796,0,14.506078722332305,0.0
9999999999,2026-03-05 17:00:00,19.0754,72.8775,17,3,3,0,-0.9659258262890684,-0.2588190451025206,0,2.0,2.0,2.0,19.1197,72.8901,5.100752006047172,0,14.515733122325184,0.0
9999999999,2026-03-05 18:00:00,19.0762,72.8775,18,3,3,0,-1.0,-1.8369701987210294e-16,0,0.0,2.0,2.0,19.0754,72.8775,0.0889559413158347,0,14.443144090708836,0.0
9999999999,2026-03-05 19:00:00,19.076,72.8774,19,3,3,0,-0.9659258262890684,0.2588190451025203,0,0.0,0.0,2.0,19.0762,72.8775,0.0245969266962855,0,14.33729667757643,0.0
9999999999,2026-03-05 20:00:00,19.0752,72.8779,20,3,3,0,-0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.076,72.8774,0.103315461184821,0,14.23334683180822,0.0
9999999999,2026-03-05 21:00:00,19.0769,72.8777,21,3,3,0,-0.7071067811865477,0.7071067811865474,0,0.0,0.0,0.0,19.0752,72.8779,0.1901962314308019,0,14.232840457005924,0.0
9999999999,2026-03-05 22:00:00,19.0761,72.878,22,3,3,0,-0.5000000000000004,0.8660254037844384,0,0.0,0.0,0.0,19.0769,72.8777,0.0943773368241263,0,14.223902429418562,0.0
9999999999,2026-03-05 23:00:00,19.0754,72.8786,23,3,3,0,-0.2588190451025215,0.965925826289068,0,0.0,0.0,0.0,19.0761,72.878,0.1001710416005157,0,14.201676263668148,0.0
9999999999,2026-03-06 00:00:00,19.0761,72.8785,0,4,3,0,0.0,1.0,0,0.0,0.0,0.0,19.0754,72.8786,0.0785426606353942,0,14.165648013516464,0.0
9999999999,2026-03-06 01:00:00,19.0756,72.8786,1,4,3,0,0.2588190451025207,0.9659258262890684,0,0.0,0.0,0.0,19.0761,72.8785,0.0565819281712339,0,14.103354781426532,0.0
9999999999,2026-03-06 02:00:00,19.0764,72.878,2,4,3,0,0.4999999999999999,0.8660254037844387,0,0.0,0.0,0.0,19.0756,72.8786,0.1090361056449125,0,14.163197022840034,0.0
9999999999,2026-03-06 03:00:00,19.0761,72.8776,3,4,3,0,0.7071067811865476,0.7071067811865476,0,0.0,0.0,0.0,19.0764,72.878,0.0536634531648709,0,14.111936552639827,0.0
9999999999,2026-03-06 04:00:00,19.0766,72.8778,4,4,3,0,0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0761,72.8776,0.0594375464876183,0,14.014288773614185,0.0
9999999999,2026-03-06 05:00:00,19.075,72.8771,5,4,3,0,0.9659258262890684,0.2588190451025207,0,0.0,0.0,0.0,19.0766,72.8778,0.1925202274170245,0,14.129958803530972,1.0
9999999999,2026-03-06 06:00:00,19.0819,72.8702,6,4,3,0,1.0,6.123233995736766e-17,1,0.0,0.0,0.0,19.075,72.8771,1.0556691489164356,0,14.142647898557316,1.0
9999999999,2026-03-06 07:00:00,19.082,72.8706,7,4,3,0,0.9659258262890684,-0.2588190451025206,1,1.0,0.0,0.0,19.0819,72.8702,0.0434798766555613,0,14.146700579099512,0.0
9999999999,2026-03-06 08:00:00,19.075,72.8778,8,4,3,0,0.8660254037844387,-0.4999999999999998,0,1.0,1.0,0.0,19.082,72.8706,1.0855121573675772,0,14.220510777347569,2.0
9999999999,2026-03-06 09:00:00,19.1191,72.8904,9,4,3,0,0.7071067811865476,-0.7071067811865475,2,0.0,1.0,1.0,19.075,72.8778,5.0792795344709,0,14.30386474609488,2.0
9999999999,2026-03-06 10:00:00,19.12,72.8902,10,4,3,0,0.4999999999999999,-0.8660254037844387,2,2.0,0.0,1.0,19.1191,72.8904,0.1022575469499031,0,14.26678739813049,2.0
9999999999,2026-03-06 11:00:00,19.1196,72.8906,11,4,3,0,0.258819045102521,-0.9659258262890682,2,2.0,2.0,0.0,19.12,72.8902,0.0611909978566164,0,14.241037576991175,2.0
9999999999,2026-03-06 12:00:00,19.1205,72.8903,12,4,3,0,1.2246467991473532e-16,-1.0,2,2.0,2.0,2.0,19.1196,72.8906,0.1049213594792466,0,14.250867233562634,2.0
9999999999,2026-03-06 13:00:00,19.1199,72.8903,13,4,3,0,-0.2588190451025208,-0.9659258262890684,2,2.0,2.0,2.0,19.1205,72.8903,0.0667169559865797,0,14.172488010002663,2.0
9999999999,2026-03-06 14:00:00,19.1196,72.8904,14,4,3,0,-0.4999999999999997,-0.8660254037844388,2,2.0,2.0,2.0,19.1199,72.8903,0.0349737922220502,0,14.14074484623774,2.0
9999999999,2026-03-06 15:00:00,19.1208,72.8905,15,4,3,0,-0.7071067811865471,-0.7071067811865479,2,2.0,2.0,2.0,19.1196,72.8904,0.1338468765113123,0,14.163396796104752,2.0
9999999999,2026-03-06 16:00:00,19.1196,72.8902,16,4,3,0,-0.8660254037844385,-0.5000000000000004,2,2.0,2.0,2.0,19.1208,72.8905,0.1371058213570079,0,14.15710093439378,0.0
