phone_number,timestamp,latitude,longitude,hour,day_of_week,month,is_weekend,hour_sin,hour_cos,location_id,prev_location_1,prev_location_2,prev_location_3,prev_lat,prev_lon,distance_from_prev_km,anomaly_flag,travel_radius_24h,target_next_location
9999999999,2026-03-21 23:00:00,15.2988,74.1238,23,5,3,1,-0.25881904510252157,0.9659258262890681,5,5.0,5.0,5.0,15.2999,74.1242,0.12962010704329718,0,1444.4437637607718,0.0
9999999999,2026-03-22 00:00:00,19.0757,72.8773,0,6,3,1,0.0,1.0,0,5.0,5.0,5.0,15.2988,74.1238,440.34313051579085,1,1443.8607338092406,0.0
9999999999,2026-03-22 01:00:00,19.0765,72.877,1,6,3,1,0.25881904510252074,0.9659258262890683,0,0.0,5.0,5.0,19.0757,72.8773,0.09437736225018123,0,1443.9396619707568,0.0
9999999999,2026-03-22 02:00:00,19.0768,72.8781,2,6,3,1,0.49999999999999994,0.8660254037844387,0,0.0,0.0,5.0,19.0765,72.877,0.12031415462208407,0,1444.025932678411,0.0
9999999999,2026-03-22 03:00:00,19.0765,72.8775,3,6,3,1,0.7071067811865476,0.7071067811865476,0,0.0,0.0,0.0,19.0768,72.8781,0.0713335103454649,0,1444.0190386206164,0.0
9999999999,2026-03-22 04:00:00,19.0759,72.877,4,6,3,1,0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0765,72.8775,0.08492383201613736,0,1444.064848630649,0.0
9999999999,2026-03-22 05:00:00,19.0757,72.8779,5,6,3,1,0.9659258262890683,0.25881904510252074,0,0.0,0.0,0.0,19.0759,72.877,0.09715939456369585,0,1028.899514148982,1.0
9999999999,2026-03-22 06:00:00,19.0826,72.8694,6,6,3,1,1.0,6.123233995736766e-17,1,0.0,0.0,0.0,19.0757,72.8779,1.177513489083605,0,982.5623357910162,1.0
9999999999,2026-03-22 07:00:00,19.0818,72.8699,7,6,3,1,0.9659258262890683,-0.25881904510252063,1,1.0,0.0,0.0,19.0826,72.8694,0.1033143965347091,0,982.521981311108,0.0
9999999999,2026-03-22 08:00:00,19.0753,72.878,8,6,3,1,0.8660254037844387,-0.4999999999999998,0,1.0,1.0,0.0,19.0818,72.8699,1.116666256721421,0,935.9812585059185,2.0
9999999999,2026-03-22 09:00:00,19.1196,72.8899,9,6,3,1,0.7071067811865476,-0.7071067811865475,2,0.0,1.0,1.0,19.0753,72.878,5.0821573844073455,0,894.01938916335,2.0
9999999999,2026-03-22 10:00:00,19.1198,72.8896,10,6,3,1,0.49999999999999994,-0.8660254037844387,2,2.0,0.0,1.0,19.1196,72.8899,0.038574290200365194,0,894.0341904323091,2.0
9999999999,2026-03-22 11:00:00,19.12,72.8899,11,6,3,1,0.258819045102521,-0.9659258262890682,2,2.0,2.0,0.0,19.1198,72.8896,0.038574259036467294,0,893.9756296066928,2.0
9999999999,2026-03-22 12:00:00,19.1198,72.8896,12,6,3,1,1.2246467991473532e-16,-1.0,2,2.0,2.0,2.0,19.12,72.8899,0.038574259036467294,0,893.9191118032354,2.0
9999999999,2026-03-22 13:00:00,19.1202,72.8908,13,6,3,1,-0.2588190451025208,-0.9659258262890683,2,2.0,2.0,2.0,19.1198,72.8896,0.13368876732239515,0,894.0002700980809,2.0
9999999999,2026-03-22 14:00:00,19.1201,72.8905,14,6,3,1,-0.4999999999999997,-0.8660254037844388,2,2.0,2.0,2.0,19.1202,72.8908,0.033422164854340214,0,893.9601496014669,2.0
9999999999,2026-03-22 15:00:00,19.1193,72.8901,15,6,3,1,-0.7071067811865471,-0.7071067811865479,2,2.0,2.0,2.0,19.1201,72.8905,0.09838297605351293,0,894.0362935921917,2.0
9999999999,2026-03-22 16:00:00,19.1195,72.8893,16,6,3,1,-0.8660254037844385,-0.5000000000000004,2,2.0,2.0,2.0,19.1193,72.8901,0.08694135978054743,0,894.061007651508,0.0
9999999999,2026-03-22 17:00:00,19.0756,72.8783,17,6,3,1,-0.9659258262890683,-0.25881904510252063,0,2.0,2.0,2.0,19.1195,72.8893,5.016428865964781,0,454.465444575006,0.0
9999999999,2026-03-22 18:00:00,19.0765,72.8778,18,6,3,1,-1.0,-1.8369701987210297e-16,0,0.0,2.0,2.0,19.0756,72.8783,0.11303098032631127,0,454.44504164335893,0.0
9999999999,2026-03-22 19:00:00,19.0752,72.8776,19,6,3,1,-0.9659258262890684,0.2588190451025203,0,0.0,0.0,2.0,19.0765,72.8778,0.14607338382886761,0,454.4965932074787,0.0
9999999999,2026-03-22 20:00:00,19.0762,72.8778,20,6,3,1,-0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0752,72.8776,0.11316385987654892,0,454.5304368016038,0.0
9999999999,2026-03-22 21:00:00,19.0751,72.8773,21,6,3,1,-0.7071067811865477,0.7071067811865474,0,0.0,0.0,0.0,19.0762,72.8778,0.1331230277931907,0,454.5401087044958,0.0
9999999999,2026-03-22 22:00:00,19.076,72.878,22,6,3,1,-0.5000000000000004,0.8660254037844384,0,0.0,0.0,0.0,19.0751,72.8773,0.12420349753568861,0,454.53469209498826,0.0
9999999999,2026-03-22 23:00:00,19.0749,72.8776,23,6,3,1,-0.25881904510252157,0.9659258262890681,0,0.0,0.0,0.0,19.076,72.878,0.12933604441866284,0,454.5344080323636,0.0
9999999999,2026-03-23 00:00:00,19.0761,72.8781,0,0,3,0,0.0,1.0,0,0.0,0.0,0.0,19.0749,72.8776,0.14340689391238526,0,14.334684410485176,0.0
9999999999,2026-03-23 01:00:00,19.0763,72.878,1,0,3,0,0.25881904510252074,0.9659258262890683,0,0.0,0.0,0.0,19.0761,72.8781,0.02459692398639332,0,14.264903972221386,0.0
9999999999,2026-03-23 02:00:00,19.0756,72.8767,2,0,3,0,0.49999999999999994,0.8660254037844387,0,0.0,0.0,0.0,19.0763,72.878,0.15723322502622142,0,14.301823042625523,0.0
9999999999,2026-03-23 03:00:00,19.0758,72.8782,3,0,3,0,0.7071067811865476,0.7071067811865476,0,0.0,0.0,0.0,19.0756,72.8767,0.15919443361738503,0,14.389683965897444,0.0
9999999999,2026-03-23 04:00:00,19.0767,72.8781,4,0,3,0,0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0758,72.8782,0.10062568569076306,0,14.40538581957207,0.0
9999999999,2026-03-23 05:00:00,19.0762,72.8779,5,0,3,0,0.9659258262890683,0.25881904510252074,0,0.0,0.0,0.0,19.0767,72.8781,0.05943754200237858,0,14.367663967010753,1.0
9999999999,2026-03-23 06:00:00,19.0817,72.8699,6,0,3,0,1.0,6.123233995736766e-17,1,0.0,0.0,0.0,19.0762,72.8779,1.0396098554647877,0,14.229760333391937,1.0
9999999999,2026-03-23 07:00:00,19.0828,72.8695,7,0,3,0,0.9659258262890683,-0.25881904510252063,1,1.0,0.0,0.0,19.0817,72.8699,0.1293354836348242,0,14.255781420492053,0.0
9999999999,2026-03-23 08:00:00,19.0768,72.8775,8,0,3,0,0.8660254037844387,-0.4999999999999998,0,1.0,1.0,0.0,19.0828,72.8695,1.0732549513863168,0,14.212370115156947,2.0
9999999999,2026-03-23 09:00:00,19.1207,72.8893,9,0,3,0,0.7071067811865476,-0.7071067811865475,2,0.0,1.0,1.0,19.0768,72.8775,5.036459068578789,0,14.166671799328391,2.0
9999999999,2026-03-23 10:00:00,19.1203,72.8896,10,0,3,0,0.49999999999999994,-0.8660254037844387,2,2.0,0.0,1.0,19.1207,72.8893,0.054513151190850116,0,14.182610660318876,2.0
9999999999,2026-03-23 11:00:00,19.1193,72.8901,11,0,3,0,0.258819045102521,-0.9659258262890682,2,2.0,2.0,0.0,19.1203,72.8896,0.12297870649047098,0,14.267015107772878,2.0
9999999999,2026-03-23 12:00:00,19.1205,72.8896,12,0,3,0,1.2246467991473532e-16,-1.0,2,2.0,2.0,2.0,19.1193,72.8901,0.14340172964039288,0,14.371842578376803,2.0
9999999999,2026-03-23 13:00:00,19.1193,72.89,13,0,3,0,-0.2588190451025208,-0.9659258262890683,2,2.0,2.0,2.0,19.1205,72.8896,0.13989515742900918,0,14.37804896848342,2.0
9999999999,2026-03-23 14:00:00,19.12,72.8903,14,0,3,0,-0.4999999999999997,-0.8660254037844388,2,2.0,2.0,2.0,19.1193,72.89,0.08397569133796495,0,14.428602494967043,2.0
9999999999,2026-03-23 15:00:00,19.1205,72.89,15,0,3,0,-0.7071067811865471,-0.7071067811865479,2,2.0,2.0,2.0,19.12,72.8903,0.0639098952600352,0,14.394129414173566,2.0
9999999999,2026-03-23 16:00:00,19.1209,72.8901,16,0,3,0,-0.8660254037844385,-0.5000000000000004,2,2.0,2.0,2.0,19.1205,72.89,0.04570193314555324,0,14.352889987538571,0.0
9999999999,2026-03-23 17:00:00,19.0758,72.8769,17,0,3,0,-0.9659258262890683,-0.25881904510252063,0,2.0,2.0,2.0,19.1209,72.8901,5.2031585737528125,0,14.539619695326603,0.0
9999999999,2026-03-23 18:00:00,19.0759,72.8775,18,0,3,0,-1.0,-1.8369701987210297e-16,0,0.0,2.0,2.0,19.0758,72.8769,0.0640262692539145,0,14.490614984254206,0.0
9999999999,2026-03-23 19:00:00,19.0765,72.8779,19,0,3,0,-0.9659258262890684,0.2588190451025203,0,0.0,0.0,2.0,19.0759,72.8775,0.07885512940913912,0,14.423396729834476,0.0
9999999999,2026-03-23 20:00:00,19.0754,72.8778,20,0,3,0,-0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0765,72.8779,0.12276503453888259,0,14.43299790449681,0.0
9999999999,2026-03-23 21:00:00,19.0763,72.8785,21,0,3,0,-0.7071067811865477,0.7071067811865474,0,0.0,0.0,0.0,19.0754,72.8778,0.124203418649144,0,14.424078295352764,0.0
9999999999,2026-03-23 22:00:00,19.0764,72.8781,22,0,3,0,-0.5000000000000004,0.8660254037844384,0,0.0,0.0,0.0,19.0763,72.8785,0.043481250392484565,0,14.34335604820956,0.0
9999999999,2026-03-23 23:00:00,19.076,72.8779,23,0,3,0,-0.25881904510252157,0.9659258262890681,0,0.0,0.0,0.0,19.0764,72.8781,0.04919384797276769,0,14.263213851763666,0.0
9999999999,2026-03-24 00:00:00,19.0766,72.877,0,1,3,0,0.0,1.0,0,0.0,0.0,0.0,19.076,72.8779,0.11574313676939883,0,14.235550094620677,0.0
9999999999,2026-03-24 01:00:00,19.0758,72.8773,1,1,3,0,0.25881904510252074,0.9659258262890683,0,0.0,0.0,0.0,19.0766,72.877,0.09437735589383525,0,14.305330526528122,0.0
9999999999,2026-03-24 02:00:00,19.0762,72.8783,2,1,3,0,0.49999999999999994,0.8660254037844387,0,0.0,0.0,0.0,19.0758,72.8773,0.11411370052835795,0,14.262211002030257,0.0
9999999999,2026-03-24 03:00:00,19.0757,72.8765,3,1,3,0,0.7071067811865476,0.7071067811865476,0,0.0,0.0,0.0,19.0762,72.8783,0.1971611398668239,0,14.300177708279696,0.0
9999999999,2026-03-24 04:00:00,19.0758,72.8782,4,1,3,0,0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0757,72.8765,0.17899686760306563,0,14.378548890191999,0.0
9999999999,2026-03-24 05:00:00,19.0763,72.8779,5,1,3,0,0.9659258262890683,0.25881904510252074,0,0.0,0.0,0.0,19.0758,72.8782,0.06391404804696929,0,14.38302539623659,1.0
9999999999,2026-03-24 06:00:00,19.0819,72.8694,6,1,3,0,1.0,6.123233995736766e-17,1,0.0,0.0,0.0,19.0763,72.8779,1.0888610718342486,0,14.43227661260605,1.0
9999999999,2026-03-24 07:00:00,19.0823,72.8696,7,1,3,0,0.9659258262890683,-0.25881904510252063,1,1.0,0.0,0.0,19.0819,72.8694,0.049193528161805736,0,14.352134657133032,0.0
9999999999,2026-03-24 08:00:00,19.0771,72.878,8,1,3,0,0.8660254037844387,-0.4999999999999998,0,1.0,1.0,0.0,19.0823,72.8696,1.0552421040130056,0,14.33412180975972,2.0
9999999999,2026-03-24 09:00:00,19.1197,72.8897,9,1,3,0,0.7071067811865476,-0.7071067811865475,2,0.0,1.0,1.0,19.0771,72.878,4.89383429013387,0,14.191497031314803,2.0
9999999999,2026-03-24 10:00:00,19.12,72.8899,10,1,3,0,0.49999999999999994,-0.8660254037844387,2,2.0,0.0,1.0,19.1197,72.8897,0.03942460999218854,0,14.17640849011614,2.0
9999999999,2026-03-24 11:00:00,19.1206,72.8901,11,1,3,0,0.258819045102521,-0.9659258262890682,2,2.0,2.0,0.0,19.12,72.8899,0.06994756343804968,0,14.12337734706372,2.0
9999999999,2026-03-24 12:00:00,19.1196,72.8909,12,1,3,0,1.2246467991473532e-16,-1.0,2,2.0,2.0,2.0,19.1206,72.8901,0.1393860805273935,0,14.11936169795072,2.0
9999999999,2026-03-24 13:00:00,19.12,72.8904,13,1,3,0,-0.2588190451025208,-0.9659258262890683,2,2.0,2.0,2.0,19.1196,72.8909,0.06883124590253015,0,14.048297786424241,2.0
9999999999,2026-03-24 14:00:00,19.1197,72.8902,14,1,3,0,-0.4999999999999997,-0.8660254037844388,2,2.0,2.0,2.0,19.12,72.8904,0.039424609992984264,0,14.00374670507926,2.0
9999999999,2026-03-24 15:00:00,19.1202,72.8891,15,1,3,0,-0.7071067811865471,-0.7071067811865479,2,2.0,2.0,2.0,19.1197,72.8902,0.12824505562291294,0,14.068081865442137,2.0
9999999999,2026-03-24 16:00:00,19.121,72.8906,16,1,3,0,-0.8660254037844385,-0.5000000000000004,2,2.0,2.0,2.0,19.1202,72.8891,0.18096401276217602,0,14.20334394505876,0.0
9999999999,2026-03-24 17:00:00,19.0758,72.8771,17,1,3,0,-0.9659258262890683,-0.25881904510252063,0,2.0,2.0,2.0,19.121,72.8906,5.222350370169961,0,14.22253574147591,0.0
9999999999,2026-03-24 18:00:00,19.0762,72.8777,18,1,3,0,-1.0,-1.8369701987210297e-16,0,0.0,2.0,2.0,19.0758,72.8771,0.07716218447392081,0,14.235671656695915,0.0
9999999999,2026-03-24 19:00:00,19.0762,72.8778,19,1,3,0,-0.9659258262890684,0.2588190451025203,0,0.0,0.0,2.0,19.0762,72.8777,0.010508862978644683,0,14.167325390265422,0.0
9999999999,2026-03-24 20:00:00,19.0763,72.8784,20,1,3,0,-0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0762,72.8778,0.0640261193436214,0,14.10858647507016,0.0
9999999999,2026-03-24 21:00:00,19.0763,72.8772,21,1,3,0,-0.7071067811865477,0.7071067811865474,0,0.0,0.0,0.0,19.0763,72.8784,0.12610627964365587,0,14.110489336064672,0.0
9999999999,2026-03-24 22:00:00,19.0767,72.8785,22,1,3,0,-0.5000000000000004,0.8660254037844384,0,0.0,0.0,0.0,19.0763,72.8772,0.14367303252697788,0,14.210681118199165,0.0
9999999999,2026-03-24 23:00:00,19.0776,72.8771,23,1,3,0,-0.25881904510252157,0.9659258262890681,0,0.0,0.0,0.0,19.0767,72.8785,0.17793352600831347,0,14.33942079623471,0.0
9999999999,2026-03-25 00:00:00,19.0761,72.8767,0,2,3,0,0.0,1.0,0,0.0,0.0,0.0,19.0776,72.8771,0.1720077518726384,0,14.395685411337952,0.0
9999999999,2026-03-25 01:00:00,19.0763,72.8774,1,2,3,0,0.25881904510252074,0.9659258262890683,0,0.0,0.0,0.0,19.0761,72.8767,0.07685015500071436,0,14.378158210444829,0.0
9999999999,2026-03-25 02:00:00,19.077,72.8773,2,2,3,0,0.49999999999999994,0.8660254037844387,0,0.0,0.0,0.0,19.0763,72.8774,0.0785426529973514,0,14.342587162913825,0.0
9999999999,2026-03-25 03:00:00,19.0752,72.8775,3,2,3,0,0.7071067811865476,0.7071067811865476,0,0.0,0.0,0.0,19.077,72.8773,0.20125137336928284,0,14.346677396416283,0.0
9999999999,2026-03-25 04:00:00,19.075,72.8781,4,2,3,0,0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0752,72.8775,0.06686051524428449,0,14.2345410440575,0.0
9999999999,2026-03-25 05:00:00,19.075,72.8777,5,2,3,0,0.9659258262890683,0.25881904510252074,0,0.0,0.0,0.0,19.075,72.8781,0.04203575636216828,0,14.212662752372701,1.0
9999999999,2026-03-25 06:00:00,19.081,72.8698,6,2,3,0,1.0,6.123233995736766e-17,1,0.0,0.0,0.0,19.075,72.8777,1.0650505037167912,0,14.188852184255243,1.0
9999999999,2026-03-25 07:00:00,19.0828,72.8702,7,2,3,0,0.9659258262890683,-0.25881904510252063,1,1.0,0.0,0.0,19.081,72.8698,0.20451705935843265,0,14.344175715451868,0.0
9999999999,2026-03-25 08:00:00,19.0756,72.8777,8,2,3,0,0.8660254037844387,-0.4999999999999998,0,1.0,1.0,0.0,19.0828,72.8702,1.1234531817776436,0,14.412386793216509,2.0
9999999999,2026-03-25 09:00:00,19.12,72.8902,9,2,3,0,0.7071067811865476,-0.7071067811865475,2,0.0,1.0,1.0,19.0756,72.8777,5.108779200732922,0,14.62733170381556,2.0
9999999999,2026-03-25 10:00:00,19.1193,72.8903,10,2,3,0,0.49999999999999994,-0.8660254037844387,2,2.0,0.0,1.0,19.12,72.8902,0.07854228772174307,0,14.666449381545114,2.0
9999999999,2026-03-25 11:00:00,19.1186,72.8897,11,2,3,0,0.258819045102521,-0.9659258262890682,2,2.0,2.0,0.0,19.1193,72.8903,0.10016068283116691,0,14.696662500938231,2.0
9999999999,2026-03-25 12:00:00,19.1198,72.8903,12,2,3,0,1.2246467991473532e-16,-1.0,2,2.0,2.0,2.0,19.1186,72.8897,0.14757454553637162,0,14.704850965947209,2.0
9999999999,2026-03-25 13:00:00,19.12,72.8893,13,2,3,0,-0.2588190451025208,-0.9659258262890683,2,2.0,2.0,2.0,19.1198,72.8903,0.10738883212799558,0,14.743408552172674,2.0
9999999999,2026-03-25 14:00:00,19.1195,72.8901,14,2,3,0,-0.4999999999999997,-0.8660254037844388,2,2.0,2.0,2.0,19.12,72.8893,0.10077338726494804,0,14.804757329444637,2.0
9999999999,2026-03-25 15:00:00,19.12,72.8897,15,2,3,0,-0.7071067811865471,-0.7071067811865479,2,2.0,2.0,2.0,19.1195,72.8901,0.0696930939271704,0,14.746205367748896,2.0
9999999999,2026-03-25 16:00:00,19.1198,72.8903,16,2,3,0,-0.8660254037844385,-0.5000000000000004,2,2.0,2.0,2.0,19.12,72.8897,0.06684441962853183,0,14.632085774615252,0.0
9999999999,2026-03-25 17:00:00,19.0757,72.8777,17,2,3,0,-0.9659258262890683,-0.25881904510252063,0,2.0,2.0,2.0,19.1198,72.8903,5.079278074716343,0,14.489013479161635,0.0
9999999999,2026-03-25 18:00:00,19.0771,72.877,18,2,3,0,-1.0,-1.8369701987210297e-16,0,0.0,2.0,2.0,19.0757,72.8777,0.17217842996466112,0,14.584029724652375,0.0
9999999999,2026-03-25 19:00:00,19.0751,72.8781,19,2,3,0,-0.9659258262890684,0.2588190451025203,0,0.0,0.0,2.0,19.0771,72.877,0.2506392692923153,0,14.824160130966046,0.0
9999999999,2026-03-25 20:00:00,19.0757,72.8775,20,2,3,0,-0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0751,72.8781,0.09179811462927892,0,14.851932126251704,0.0
9999999999,2026-03-25 21:00:00,19.0756,72.8776,21,2,3,0,-0.7071067811865477,0.7071067811865474,0,0.0,0.0,0.0,19.0757,72.8775,0.015299674880448947,0,14.741125521488495,0.0
9999999999,2026-03-25 22:00:00,19.0768,72.8781,22,2,3,0,-0.5000000000000004,0.8660254037844384,0,0.0,0.0,0.0,19.0756,72.8776,0.1434068125736986,0,14.740859301535217,0.0
9999999999,2026-03-25 23:00:00,19.0764,72.877,23,2,3,0,-0.25881904510252157,0.9659258262890681,0,0.0,0.0,0.0,19.0768,72.8781,0.12385881352419732,0,14.6867845890511,0.0
9999999999,2026-03-26 00:00:00,19.0754,72.8763,0,3,3,0,0.0,1.0,0,0.0,0.0,0.0,19.0764,72.877,0.13332556080138636,0,14.648102397979848,0.0
9999999999,2026-03-26 01:00:00,19.0756,72.8782,1,3,3,0,0.25881904510252074,0.9659258262890683,0,0.0,0.0,0.0,19.0754,72.8763,0.20090390226537877,0,14.772156145244512,0.0
9999999999,2026-03-26 02:00:00,19.0763,72.8776,2,3,3,0,0.49999999999999994,0.8660254037844387,0,0.0,0.0,0.0,19.0756,72.8782,0.10017099369116968,0,14.79378448593833,0.0
9999999999,2026-03-26 03:00:00,19.076,72.8774,3,3,3,0,0.7071067811865476,0.7071067811865476,0,0.0,0.0,0.0,19.0763,72.8776,0.039427568086163094,0,14.631960680655212,0.0
9999999999,2026-03-26 04:00:00,19.0761,72.8781,4,3,3,0,0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.076,72.8774,0.07439776052269809,0,14.639497925933625,0.0
9999999999,2026-03-26 05:00:00,19.0752,72.8778,5,3,3,0,0.9659258262890683,0.25881904510252074,0,0.0,0.0,0.0,19.0761,72.8781,0.10492390049606824,0,14.702386070067524,1.0
9999999999,2026-03-26 06:00:00,19.0825,72.8698,6,3,3,0,1.0,6.123233995736766e-17,1,0.0,0.0,0.0,19.0752,72.8778,1.16861595322797,0,14.805951519578704,1.0
9999999999,2026-03-26 07:00:00,19.0824,72.8714,7,3,3,0,0.9659258262890683,-0.25881904510252063,1,1.0,0.0,0.0,19.0825,72.8698,0.16850275174048704,0,14.769937211960759,0.0
9999999999,2026-03-26 08:00:00,19.0759,72.8779,8,3,3,0,0.8660254037844387,-0.4999999999999998,0,1.0,1.0,0.0,19.0824,72.8714,0.9944689549140379,0,14.640952985097151,2.0
9999999999,2026-03-26 09:00:00,19.1196,72.8901,9,3,3,0,0.7071067811865476,-0.7071067811865475,2,0.0,1.0,1.0,19.0759,72.8779,5.025465843391522,0,14.557639627755751,2.0
9999999999,2026-03-26 10:00:00,19.1202,72.8901,10,3,3,0,0.49999999999999994,-0.8660254037844387,2,2.0,0.0,1.0,19.1196,72.8901,0.0667169559869748,0,14.545814296020984,2.0
9999999999,2026-03-26 11:00:00,19.1195,72.8901,11,3,3,0,0.258819045102521,-0.9659258262890682,2,2.0,2.0,0.0,19.1202,72.8901,0.07783644865140477,0,14.52349006184122,2.0
9999999999,2026-03-26 12:00:00,19.1207,72.8902,12,3,3,0,1.2246467991473532e-16,-1.0,2,2.0,2.0,2.0,19.1195,72.8901,0.13384687701016276,0,14.509762393315013,2.0
9999999999,2026-03-26 13:00:00,19.1205,72.8899,13,3,3,0,-0.2588190451025208,-0.9659258262890683,2,2.0,2.0,2.0,19.1207,72.8902,0.038574149961249346,0,14.440947711148267,2.0
9999999999,2026-03-26 14:00:00,19.1204,72.8901,14,3,3,0,-0.4999999999999997,-0.8660254037844388,2,2.0,2.0,2.0,19.1205,72.8899,0.023772920108673126,0,14.363947243991992,2.0
9999999999,2026-03-26 15:00:00,19.1195,72.8902,15,3,3,0,-0.7071067811865471,-0.7071067811865479,2,2.0,2.0,2.0,19.1204,72.8901,0.10062539593712266,0,14.394879546001944,2.0
9999999999,2026-03-26 16:00:00,19.1195,72.8897,16,3,3,0,-0.8660254037844385,-0.5000000000000004,2,2.0,2.0,2.0,19.1195,72.8902,0.05253056782536589,0,14.380565694198777,0.0
9999999999,2026-03-26 17:00:00,19.0761,72.8778,17,3,3,0,-0.9659258262890683,-0.25881904510252063,0,2.0,2.0,2.0,19.1195,72.8897,4.985218344981913,0,14.286505964464347,0.0
9999999999,2026-03-26 18:00:00,19.0754,72.8782,18,3,3,0,-1.0,-1.8369701987210297e-16,0,0.0,2.0,2.0,19.0761,72.8778,0.08846186497607307,0,14.20278939947576,0.0
9999999999,2026-03-26 19:00:00,19.0763,72.8773,19,3,3,0,-0.9659258262890684,0.2588190451025203,0,0.0,0.0,2.0,19.0754,72.8782,0.13769699550334807,0,14.089847125686791,0.0
9999999999,2026-03-26 20:00:00,19.0752,72.8776,20,3,3,0,-0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0763,72.8773,0.126312107020763,0,14.124361118078275,0.0
9999999999,2026-03-26 21:00:00,19.0758,72.8778,21,3,3,0,-0.7071067811865477,0.7071067811865474,0,0.0,0.0,0.0,19.0752,72.8776,0.06994927271438971,0,14.179010715912218,0.0
9999999999,2026-03-26 22:00:00,19.0758,72.8767,22,3,3,0,-0.5000000000000004,0.8660254037844384,0,0.0,0.0,0.0,19.0758,72.8778,0.11559777185534284,0,14.15120167519386,0.0
9999999999,2026-03-26 23:00:00,19.0758,72.8775,23,3,3,0,-0.25881904510252157,0.9659258262890681,0,0.0,0.0,0.0,19.0758,72.8767,0.08407110680422217,0,14.111413968473885,0.0
9999999999,2026-03-27 00:00:00,19.0763,72.8774,0,4,3,0,0.0,1.0,0,0.0,0.0,0.0,19.0758,72.8775,0.05658192581520165,0,14.0346703334877,0.0
9999999999,2026-03-27 01:00:00,19.0768,72.8767,1,4,3,0,0.25881904510252074,0.9659258262890683,0,0.0,0.0,0.0,19.0763,72.8774,0.09220861630073385,0,13.925975047523057,0.0
9999999999,2026-03-27 02:00:00,19.0767,72.8776,2,4,3,0,0.49999999999999994,0.8660254037844387,0,0.0,0.0,0.0,19.0768,72.8767,0.09523085643849999,0,13.921034910270386,0.0
9999999999,2026-03-27 03:00:00,19.0764,72.8777,3,4,3,0,0.7071067811865476,0.7071067811865476,0,0.0,0.0,0.0,19.0767,72.8776,0.034974616346344654,0,13.916581958530568,0.0
9999999999,2026-03-27 04:00:00,19.0766,72.8775,4,4,3,0,0.8660254037844386,0.5000000000000001,0,0.0,0.0,0.0,19.0764,72.8777,0.030599275698343857,0,13.872783473706214,0.0
9999999999,2026-03-27 05:00:00,19.0755,72.8784,5,4,3,0,0.9659258262890683,0.25881904510252074,0,0.0,0.0,0.0,19.0766,72.8775,0.15461618821774661,0,13.922475761427892,1.0
9999999999,2026-03-27 06:00:00,19.0819,72.8701,6,4,3,0,1.0,6.123233995736766e-17,1,0.0,0.0,0.0,19.0755,72.8784,1.1257061052559565,0,13.879565913455878,1.0
9999999999,2026-03-27 07:00:00,19.0826,72.8695,7,4,3,0,0.9659258262890683,-0.25881904510252063,1,1.0,0.0,0.0,19.0819,72.8701,0.10016948432583433,0,13.811232646041226,0.0
9999999999,2026-03-27 08:00:00,19.0763,72.8774,8,4,3,0,0.8660254037844387,-0.4999999999999998,0,1.0,1.0,0.0,19.0826,72.8695,1.0862526503476932,0,13.903016341474881,2.0
9999999999,2026-03-27 09:00:00,19.1199,72.89,9,4,3,0,0.7071067811865476,-0.7071067811865475,2,0.0,1.0,1.0,19.0763,72.8774,5.025622675821604,0,13.903173173904964,2.0
9999999999,2026-03-27 10:00:00,19.1192,72.8896,10,4,3,0,0.49999999999999994,-0.8660254037844387,2,2.0,0.0,1.0,19.1199,72.89,0.08845657932595817,0,13.924912797243948,2.0
9999999999,2026-03-27 11:00:00,19.1207,72.8904,11,4,3,0,0.258819045102521,-0.9659258262890682,2,2.0,2.0,0.0,19.1192,72.8896,0.18677227285257061,0,14.033848621445115,2.0
9999999999,2026-03-27 12:00:00,19.12,72.8901,12,4,3,0,1.2246467991473532e-16,-1.0,2,2.0,2.0,2.0,19.1207,72.8904,0.08397564123447537,0,13.983977385669426,2.0
9999999999,2026-03-27 13:00:00,19.1199,72.8907,13,4,3,0,-0.2588190451025208,-0.9659258262890683,2,2.0,2.0,2.0,19.12,72.8901,0.06400972332303258,0,14.00941295903121,2.0
9999999999,2026-03-27 14:00:00,19.1199,72.8901,14,4,3,0,-0.4999999999999997,-0.8660254037844388,2,2.0,2.0,2.0,19.1199,72.8907,0.06303652883069859,0,14.048676567753235,2.0
